time,amplitude
4.184,0.03027496873160604
4.188,0.02685920320584085
4.192,0.014763181705536425
4.196,0.03767445626131329
4.2,0.018796711544232354
4.204,0.02146663085306275
4.208,0.014472319933963234
4.212,0.007851646720838348
4.216,0.02867528602532593
4.22,0.03476193821517437
4.224,0.059196316043152786
4.228,0.030813593368155243
4.232,0.031101571041840925
4.236,0.01734320182106037
4.24,0.040986425479941475
4.244,0.01233859738284808
4.248,0.021858051021253155
4.252,0.02775882388203299
4.256,0.051285358981798784
4.26,0.0463675977398771
4.264,0.030239716972425803
4.268,0.07722787555665109
4.272,0.06618294030102641
4.276,0.09604938473458587
4.28,0.0732698389222978
4.284,0.0729128013732609
4.288,0.087551011826352
4.292,0.14753963002137963
4.296,0.11536567504297954
4.3,0.11994100357198148
4.304,0.13692723405567564
4.308,0.14421748012531946
4.312,0.1540453658457916
4.316,0.18373474407917356
4.32,0.1460602957755557
4.324,0.15241517644199037
4.328,0.1548989929181611
4.332,0.16411353865163653
4.336,0.12038762820754254
4.34,0.14150473483821893
4.344,0.10413193426018692
4.348,0.06897086623099125
4.352,0.09558258158222332
4.356,0.07129740028749601
4.36,0.07542755570106847
4.364,0.06483383327407458
4.368,0.04134705237846073
4.372,0.013878824412495917
4.376,0.08801083098772022
4.38,0.050243477673392455
4.384,0.06239192313526906
4.388,0.05150777845214012
4.392,0.028399929687799103
4.396,0.04147785867411228
4.4,0.06111614108732717
4.404,0.035287527659604356
4.408,0.04710879386923811
4.412,0.07250022472070303
4.416,0.04711082030886954
4.42,0.04993127524445773
4.424,0.08282088464427353
4.428,0.03645251013134747
4.432,0.026983592248215872
4.436,0.05539178633181924
4.44,0.05876902742487689
4.444,0.040957229374120455
4.448,0.040098159469517114
4.452,0.02935866497369597
4.456,-0.04404841076248602
4.46,-0.054265285568101916
4.464,-0.05393615958614893
4.468,-0.09986101796645865
4.472,-0.0908759568256325
4.476,-0.02085990128200615
4.48,0.06064357659694289
4.484,0.191118467210235
4.488,0.4537580561593975
4.492,0.8138415272725681
4.496,1.1211135329199673
4.5,1.2656596155601456
4.504,1.0927479300545173
4.508,0.7682112218331993
4.512,0.3748760851152964
4.516,0.06075998861412499
4.52,-0.06125319738848959
4.524,-0.18193853865730852
4.528,-0.15945468271575602
4.532,-0.10976827793951226
4.536,-0.07578725105957276
4.54,-0.050137460509387805
4.544,-0.011095079749918267
4.548,0.031214857083850592
4.552,0.016003536441434346
4.556,0.09529932160961427
4.56,0.06132402847596114
4.564,0.056509297839267905
4.568,0.07177085880047969
4.572,0.041643711576087955
4.576,0.04355602997528534
4.58,0.06020499365620409
4.584,0.06050327206130487
4.588,0.04697420975681832
4.592,0.06304184707458152
4.596,0.04808559713212812
4.6,0.05027917728684721
4.604,0.07289184653670419
4.608,0.09277318757636752
4.612,0.06023588527963282
4.616,0.07315400715077292
4.62,0.08265062394042942
4.624,0.05891791988039713
4.628,0.07094442645462161
4.632,0.043132531956381434
4.636,0.1005310092021223
4.64,0.08489335179719797
4.644,0.096751797471588
4.648,0.08310567694317214
4.652,0.08492048379044012
4.656,0.10344013034950093
4.66,0.0829553104902818
4.664,0.11762121626247722
4.668,0.1421236302647403
4.672,0.1206522546300084
4.676,0.15187368536058432
4.68,0.17943440283776532
4.684,0.11289168090450322
4.688,0.19210124362405923
4.692,0.21810178486777948
4.696,0.24236387780832397
4.7,0.22022858269493722
4.704,0.25669712254625215
4.708,0.27371343818277255
4.712,0.2961789208475391
4.716,0.3028278473814796
4.72,0.32193359774188457
4.724,0.34817107181658385
4.728,0.36477881751204805
4.732,0.3952736326023694
4.736,0.4025969170000728
4.74,0.46172659194058224
4.744,0.4132635608775391
4.748,0.3899533467422749
4.752,0.4237888180958665
4.756,0.4440842765748393
4.76,0.38363962989628186
4.764,0.39885691538568746
4.768,0.35082648374863684
4.772,0.385374396590246
4.776,0.3799191395047474
4.78,0.3196543086147124
4.784,0.289018473169325
4.788,0.32082853847099946
4.792,0.2634104221621501
4.796,0.26362536175224177
4.8,0.25144499340744136
4.804,0.23344368231347734
4.808,0.22181768056903614
4.812,0.18809151613311303
4.816,0.18021808946891443
4.82,0.16491426083914315
4.824,0.14379493200016222
4.828,0.10925640871868982
4.832,0.11162826227871843
4.836,0.11253869424559168
4.84,0.12878119835091437
4.844,0.10514290815386809
4.848,0.09777720495146278
4.852,0.0976729133075334
4.856,0.07228426892284928
4.86,0.11376230787738123
4.864,0.10538730413471688
4.868,0.07618232607590326
4.872,0.11132645886946951
4.876,0.06010072604041686
4.88,0.08322691887168124
4.884,0.06531754318046445
4.888,0.08968349512969011
4.892,0.06482124467962976
4.896,0.07066702077638487
4.9,0.10218766722143649
4.904,0.05897467447269018
4.908,0.10094695617827035
4.912,0.10564810734698754
4.916,0.09125992161693068
4.92,0.0880108523544591
4.924,0.10383891581328877
4.928,0.08840822913412655
4.932,0.08154813157919268
4.936,0.07904629829230332
4.94,0.08369964495467422
4.944,0.01941278810281477
4.948,0.0860035069058466
4.952,0.12400411222300556
4.956,0.08384938751203441
4.96,0.07957065801588306
4.964,0.1124377467749198
4.968,0.11766769184023507
4.972,0.08572707063194172
4.976,0.06520312398078623
4.98,0.0648319984755212
4.984,0.07392422488140894
4.988,0.10298422186200544
4.992,0.08189834534173533
4.996,0.05717829716537089
5.0,0.06722005394720267
5.004,0.06649402964317612
5.008,0.08755028880570451
5.012,0.08065461217762555
5.016,0.08633615702534232
5.02,0.07085753124782768
5.024,0.03820721655273955
5.028,0.08836886109277098
5.032,0.0886260327744215
5.036,0.08064907152385507
5.04,0.052032163989794544
5.044,0.08177155381693942
5.048,0.09497563688730568
5.052,0.06141191962177961
5.056,0.06781976130378248
5.06,0.11272978637200796
5.064,0.050856560266715437
5.068,0.10310810111288575
5.072,0.0928099323308298
5.076,0.10935668340652861
5.08,0.09756540318354645
5.084,0.11805180762812317
5.088,0.08261672835462598
5.092,0.08766101066492762
5.096,0.09393756959106163
5.1,0.08165767780163617
5.104,0.1180738027275222
5.108,0.074422085229626
5.112,0.13035439185967596
5.116,0.10885950898032612
5.12,0.1730319613067005
5.124,0.1565319076105372
5.128,0.1728056226805042
5.132,0.18987495597366746
5.136,0.18341183491338392
5.14,0.15968120496355168
5.144,0.1997493243321661
5.148,0.2326696334308422
5.152,0.20841090247436642
5.156,0.18735246737099814
5.16,0.21213711034293906
5.164,0.19623895896716412
5.168,0.18128738643083311
5.172,0.14379962408279928
5.176,0.1908082919315544
5.18,0.0965776912770939
5.184,0.11387917765201011
5.188,0.12074879908499792
5.192,0.11920150912203951
5.196,0.09731391353005742
5.2,0.09752709891574998
5.204,0.08447275633493082
5.208,0.05514139326535229
5.212,0.0855694093361011
5.216,0.05411756406195095
5.22,0.08017427009891567
5.224,0.08605803198941206
5.228,0.07979288746680299
5.232,0.07143621659128141
5.236,0.06514134624493809
5.24,0.07746056307376199
5.244,0.10623848041417815
5.248,0.039525116831018656
5.252,0.05362305678379785
5.256,0.08944620971948836
5.26,0.11399944887405863
5.264,0.06424674688744045
5.268,0.04822600054767813
5.272,0.07390451343621612
5.276,0.09862634054766349
5.28,0.05645096883356621
5.284,0.017508109255598328
5.288,0.01128259149540978
5.292,-0.015628213089501335
5.296,-0.06453156408063983
5.3,-0.08842657940274637
5.304,-0.05463672605036687
5.308,-0.01662433979917819
5.312,0.02894338227642234
5.316,0.20149439125103547
5.32,0.40595931498234833
5.324,0.6873374701316536
5.328,1.0533100783712197
5.332,1.267868553962283
5.336,1.1863207665142297
5.34,0.9099367457920605
5.344,0.5349844970621863
5.348,0.17402667140028255
5.352,-0.02879061948580989
5.356,-0.16543591979081565
5.36,-0.15694129695195477
5.364,-0.13809281843348684
5.368,-0.09366457413525286
5.372,-0.0669689219223456
5.376,0.018061957422994886
5.38,0.02308814966755023
5.384,0.05343415987178589
5.388,0.06955542507452549
5.392,0.06624607629779512
5.396,0.09159778531659372
5.4,0.08569633070955746
5.404,0.06781339258636282
5.408,0.051338603481184936
5.412,0.0664215022517319
5.416,0.05103685015381925
5.42,0.0751548791749957
5.424,0.07153814877890224
5.428,0.09107228682726277
5.432,0.06485051970670612
5.436,0.07612922957576035
5.44,0.05390659824036623
5.444,0.04481602523588525
5.448,0.042699328349756295
5.452,0.04940183016696678
5.456,0.08045118339567671
5.46,0.06029204197378955
5.464,0.09357464801339099
5.468,0.09814827800207912
5.472,0.04864388429599283
5.476,0.06090649506410639
5.48,0.06727254845275853
5.484,0.1112341334771029
5.488,0.05504113981688046
5.492,0.11375906241443448
5.496,0.0743133334822823
5.5,0.11299907880597197
5.504,0.1465525752600916
5.508,0.12481040990279811
5.512,0.16383888104350378
5.516,0.12880927470264458
5.52,0.16926131136883474
5.524,0.20649006126865393
5.528,0.19448745634239992
5.532,0.2335758275566015
5.536,0.2384719360820292
5.54,0.25333002296687895
5.544,0.2714025779739253
5.548,0.2761514010181457
5.552,0.3412442681367354
5.556,0.37184539527506266
5.56,0.3299888434098767
5.564,0.3837080287760906
5.568,0.36658116756136727
5.572,0.40742304508806315
5.576,0.379293248083247
5.58,0.3869012774133359
5.584,0.3941279586388641
5.588,0.3968939555274839
5.592,0.3797391704655461
5.596,0.37088767098809006
5.6,0.4000522002230351
5.604,0.3875931998276802
5.608,0.31065486994888897
5.612,0.32624709563579773
5.616,0.3134529370812503
5.62,0.259975135147338
5.624,0.24440221935448592
5.628,0.2431127759921314
5.632,0.20558187963457095
5.636,0.1982229623362355
5.64,0.18450077465419581
5.644,0.20952243283930377
5.648,0.16531475350110977
5.652,0.13816858718087807
5.656,0.13013052092641583
5.66,0.09443794331045097
5.664,0.1071256511171898
5.668,0.07050865087448645
5.672,0.12054148821834468
5.676,0.060179729755982396
5.68,0.06468368078800396
5.684,0.09162719651975763
5.688,0.07717111075433991
5.692,0.03289726618957773
5.696,0.029623803241213945
5.7,0.0407366749586278
5.704,0.03748399733805296
5.708,0.06107378498533855
5.712,0.016316329175050746
5.716,0.009712314998452133
5.72,0.0409087296404933
5.724,0.02960109069309686
5.728,0.046994603169204105
5.732,0.001619812398176275
5.736,0.041560299172793455
5.74,0.031540594598938376
5.744,0.06792052574856344
5.748,0.034654271757558364
5.752,0.022977606847753573
5.756,0.04066271905100988
5.76,-0.029466117557550728
5.764,0.026334517888342183
5.768,0.03148459849096737
5.772,0.01804775321324116
5.776,0.07198609603489989
5.78,0.04767735952480148
5.784,0.02481484784836651
5.788,0.026154229655108236
5.792,0.028866876622708624
5.796,0.025974249076588095
5.8,0.013495945697054642
5.804,0.0043399799186742555
5.808,0.02667419709495767
5.812,0.051053613418641626
5.816,0.03918913177404079
5.82,0.03138373161267151
5.824,0.030193811342440872
5.828,0.012735058625151317
5.832,0.024967711741258294
5.836,-0.0020420296683657142
5.84,0.011610078312454964
5.844,0.03557039420068315
5.848,0.013191770233752002
5.852,0.05939728770048766
5.856,0.04478016543067084
5.86,0.025384697876110928
5.864,0.03593676528757992
5.868,0.011593817781500797
5.872,0.020957541549365005
5.876,0.0268886860864362
5.88,0.017584552425630572
5.884,-0.027403552953988157
5.888,0.006195107025265059
5.892,0.01503981732904648
5.896,0.00567375538099814
5.9,0.0031838362290865767
5.904,0.008456534067188586
5.908,0.013665344047679032
5.912,-0.024948601454823794
5.916,0.0029139338194499598
5.92,0.03647463939660603
5.924,0.013914290320446937
5.928,0.03323330429502834
5.932,0.05141810618708326
5.936,0.020560969106790488
5.94,0.06369138425882899
5.944,0.00962348046957373
5.948,0.0832567738255974
5.952,0.08182560421338236
5.956,0.0672072554140894
5.96,0.07270376560795255
5.964,0.06736728220196349
5.968,0.11047925084787409
5.972,0.12383561560617615
5.976,0.10454319652481553
5.98,0.09671717788019592
5.984,0.10533365285386834
5.988,0.11629936639438973
5.992,0.08477362809373393
5.996,0.10237726574183732
6.0,0.10811224067975098
6.004,0.11838413135386072
6.008,0.03265505849896889
6.012,0.07563798729921654
6.016,0.05419696186050556
6.02,0.02239483126352693
6.024,0.04773376723492834
6.028,0.04281656259682672
6.032,-0.010059631149514754
6.036,0.023560069471793982
6.04,0.04787980794181387
6.044,0.016007251099156947
6.048,0.01942188163363645
6.052,0.012508081832668983
6.056,-0.016906620733848056
6.06,-0.01421770840413138
6.064,-0.0063064247487098
6.068,0.005814628302058984
6.072,0.01437842593230028
6.076,-0.01786144932651037
6.08,-0.014097071859433895
6.084,0.018377719579862853
6.088,0.025923641866802204
6.092,-0.019494504489039978
6.096,-0.005967776300333438
6.1,-0.01861073413417247
6.104,-0.027095377250862092
6.108,-0.004800151148735124
6.112,-0.03633034136461472
6.116,-0.06546552138234131
6.12,-0.0864814731644562
6.124,-0.11110740921300158
6.128,-0.10710572429777854
6.132,-0.1390661289481315
6.136,-0.12741069167470145
6.14,-0.13731390305586078
6.144,-0.05063297089204388
6.148,0.019706169461118403
6.152,0.19437357682491221
6.156,0.5089256488950975
6.16,0.837132639019992
6.164,1.1213250418799356
6.168,1.1540977958998537
6.172,0.9070332691162678
6.176,0.5568355051474708
6.18,0.16288856201947313
6.184,-0.0642852171440061
6.188,-0.18092183681911433
6.192,-0.2660083494832467
6.196,-0.23133978602153962
6.2,-0.2194549761784295
6.204,-0.11230742257490182
6.208,-0.11195337908534758
6.212,-0.018692025058526844
6.216,-0.00930857493902449
6.22,-0.03586554356472062
6.224,-0.027821618662956203
6.228,-0.022273062428702427
6.232,-0.06405800110434387
6.236,-0.01763218971289808
6.24,-0.028823886152378998
6.244,-0.023457274632350297
6.248,-0.03760824123298463
6.252,-0.02823966293594527
6.256,-0.03074100483365211
6.26,-0.03315323017517432
6.264,-0.03179116107018291
6.268,-0.03686051344564498
6.272,-0.04644800802755911
6.276,0.0095382550771205
6.28,-0.03495609661632239
6.284,-0.02124618672455548
6.288,-0.01235987873513613
6.292,-0.034503415334853016
6.296,-0.06125729659978353
6.3,-0.02487388450423061
6.304,-0.002111776212427901
6.308,-0.01657158352423932
6.312,-0.006536652717923124
6.316,-0.023104862924669657
6.32,0.012822377946240249
6.324,-0.014828248274893872
6.328,-0.04888802772215154
6.332,0.013102380043654455
6.336,0.026170193065185216
6.34,-0.0036278096554642515
6.344,0.006974478490220443
6.348,0.037405762878536426
6.352,0.02148965270545742
6.356,0.057461071994180504
6.36,0.08972486027056999
6.364,0.1075565904811315
6.368,0.14755846700877231
6.372,0.1978537790370361
6.376,0.13629060463129195
6.38,0.1794982471137559
6.384,0.19597565004196366
6.388,0.2253561845811869
6.392,0.24882807931276818
6.396,0.23837902522938897
6.4,0.2647541281921588
6.404,0.2769659644246205
6.408,0.32560838994168806
6.412,0.3178919762810635
6.416,0.3093664723673861
6.42,0.3074406999966597
6.424,0.2693529311473307
6.428,0.2810696244325072
6.432,0.2745747285663781
6.436,0.3012352770603007
6.44,0.22027569384244067
6.444,0.23364083891411425
6.448,0.20574349799465458
6.452,0.19445193204688946
6.456,0.1605911952566711
6.46,0.17415850032908234
6.464,0.10675337113000338
6.468,0.12228117261885613
6.472,0.0627040137694506
6.476,0.09079330841712879
6.48,0.04249319048159244
6.484,0.04039567910133921
6.488,0.056824386854204004
6.492,0.0073292599137688005
6.496,-0.007025887905258972
6.5,-0.017981872417591485
6.504,0.0039712714073808775
6.508,-0.06707654944946745
6.512,-0.04649359653011116
6.516,-0.04979138602671797
6.52,-0.04831658073078479
6.524,-0.021749619679422485
6.528,-0.017249604665567013
6.532,-0.03336287596652955
6.536,-0.01970603045900398
6.54,-0.05602012436489192
6.544,-0.051630694604882524
6.548,-0.03749691418140774
6.552,-0.017211453704588306
6.556,-0.05878506990791924
6.56,-0.06083843869864841
6.564,-0.053158227112880055
6.568,-0.06431319968796727
6.572,-0.0800506785709847
6.576,-0.034326530011043375
6.58,-0.07314683079492604
6.584,-0.057336683869204784
6.588,-0.0689265326055995
6.592,-0.0735730216283541
6.596,-0.05650415883504144
6.6,-0.032202060062939374
6.604,-0.03656817653635225
6.608,-0.0405380489497322
6.612,-0.06537585443987973
6.616,-0.06327563926388242
6.62,-0.08845879656460079
6.624,-0.07629936315902064
6.628,-0.07736730550901487
6.632,-0.03864493332785568
6.636,-0.07619807461326683
6.64,-0.07164492219694057
6.644,-0.09079282772915853
6.648,-0.10972119932207428
6.652,-0.05929800848278344
6.656,-0.06628221233338172
6.66,-0.0724617080052565
6.664,-0.052551869627531486
6.668,-0.04602773223631582
6.672,-0.0759024552790205
6.676,-0.06258296439019531
6.68,-0.042612141945548465
6.684,-0.016522545965409315
6.688,-0.07578564663295387
6.692,-0.06897031929176792
6.696,-0.08713562308967919
6.7,-0.10602050948578748
6.704,-0.06123547821861295
6.708,-0.06418471593287925
6.712,-0.07013638104819309
6.716,-0.06039984023536963
6.72,-0.07111940792443278
6.724,-0.04721055105995398
6.728,-0.05367345571351405
6.732,-0.09047095022839811
6.736,-0.080080586481765
6.74,-0.059406821564954304
6.744,-0.07766296609856083
6.748,-0.07872474236853652
6.752,-0.08534591047459725
6.756,-0.08936737065476072
6.76,-0.09746930552579848
6.764,-0.07176305670111052
6.768,-0.08105569569443559
6.772,-0.032526485150995904
6.776,0.018722910443894854
6.78,-0.01535568436012743
6.784,-0.04743733740077605
6.788,-0.034281785727379915
6.792,0.014279946599759962
6.796,0.008870080943394618
6.8,0.03442480198762114
6.804,-0.006609662984175264
6.808,0.05263525483125257
6.812,0.041673669116788284
6.816,0.05356679225340825
6.82,0.04249798930453183
6.824,0.022520790646465776
6.828,0.03883265044737247
6.832,0.02536873772639685
6.836,0.03923147989488273
6.84,0.036491222282058054
6.844,0.002515406159196711
6.848,0.023793428571624385
6.852,0.002389354639837367
6.856,-0.03705810959913572
6.86,-0.05270691088639041
6.864,-0.041176229355532
6.868,-0.09141771032832993
6.872,-0.08979687114660362
6.876,-0.09042393924707852
6.88,-0.07539911135637133
6.884,-0.06772983101547925
6.888,-0.10526222955429497
6.892,-0.08358300083446461
6.896,-0.04094715811449273
6.9,-0.07449635557364313
6.904,-0.056360974027317615
6.908,-0.08382197228170445
6.912,-0.050563420596126715
6.916,-0.0785512669440882
6.92,-0.0761498144918508
6.924,-0.0448169760221749
6.928,-0.06256266095337094
6.932,-0.052081687720552675
6.936,-0.09544776861092805
6.94,-0.11211735198561326
6.944,-0.10276015752387602
6.948,-0.12057795416666583
6.952,-0.15726616412637884
6.956,-0.13538385099175843
6.96,-0.16293081455763053
6.964,-0.22759113894560679
6.968,-0.2140051756983395
6.972,-0.18515742253633644
6.976,-0.18149872454280808
6.98,-0.08283587507118252
6.984,0.0874292197930875
6.988,0.3305787371181754
6.992,0.6484273685547642
6.996,0.9773298517323199
7.0,1.1283775148768136
7.004,0.99455731380495
7.008,0.6577705221136764
7.012,0.2789201739881158
7.016,-0.08557098199436874
7.02,-0.22479439250597116
7.024,-0.3254727818767765
7.028,-0.3280827383267285
7.032,-0.287537400733493
7.036,-0.22966971339988948
7.04,-0.16110111553917003
7.044,-0.13449431087772099
7.048,-0.09095879939324596
7.052,-0.05191498881375196
7.056,-0.10508796912167861
7.06,-0.11444863248643802
7.064,-0.08400094732048363
7.068,-0.08429760957889242
7.072,-0.06356047832865368
7.076,-0.08646166058288006
7.08,-0.055486025637120885
7.084,-0.052617821538038886
7.088,-0.09171565495254311
7.092,-0.07201312499850107
7.096,-0.0569348418114958
7.1,-0.09992138021325558
7.104,-0.0704551403195733
7.108,-0.12870707660243927
7.112,-0.057802139624174985
7.116,-0.08821301956321093
7.12,-0.054242226507441385
7.124,-0.08460834566520078
7.128,-0.056346993214708485
7.132,-0.04998874235869427
7.136,-0.05298755615557596
7.14,-0.07717156074124004
7.144,-0.06728332950285579
7.148,-0.07582298919329775
7.152,-0.09549298399988934
7.156,-0.0422986087252637
7.16,-0.06231122883396804
7.164,-0.011131290726691282
7.168,-0.0279690976583392
7.172,0.020345546625508817
7.176,-0.017350584940436842
7.18,0.008331575456079146
7.184,-0.0036125836714869346
7.188,0.07709711905376292
7.192,0.03402046033957158
7.196,0.09024235405592716
7.2,0.10055977277387367
7.204,0.14113454193849145
7.208,0.14354360433289917
7.212,0.14779602642593778
7.216,0.14642325741186812
7.22,0.1993628930341248
7.224,0.2334999426114479
7.228,0.21358460977150626
7.232,0.24255338091742537
7.236,0.2502708401029856
7.24,0.26727490478730115
7.244,0.26640248599617483
7.248,0.2823411720829369
7.252,0.26041817684378155
7.256,0.2753259411559775
7.26,0.23608061291572158
7.264,0.24728568512390742
7.268,0.265760688220662
7.272,0.21522206545794906
7.276,0.23052818193282243
7.28,0.2102440082227375
7.284,0.2028401879123041
7.288,0.20090363480177967
7.292,0.12824801801001234
7.296,0.06774405621433734
7.3,0.08211568839641448
7.304,0.10574923718962512
7.308,0.018155380301862034
7.312,0.03394854072959511
7.316,-0.019340596576522068
7.32,0.030131015083800488
7.324,0.009711760714233658
7.328,-0.021838246094865024
7.332,-0.018338580211293688
7.336,0.009898433528062626
7.34,-0.043547682086993986
7.344,-0.05117331290772495
7.348,-0.08124345151609064
7.352,0.0024783614277355814
7.356,-0.049963805396543264
7.36,-0.04315685187945245
7.364,-0.06054627862791435
7.368,-0.07353570385275227
7.372,-0.0698671384065586
7.376,-0.05218489174251404
7.38,-0.08335725526677905
7.384,-0.08152637406593759
7.388,-0.07204963668627443
7.392,-0.06806558708245605
7.396,-0.08070393580960647
7.4,-0.06727606243937811
7.404,-0.03875054290250232
7.408,-0.05023075773864194
7.412,-0.06981981508797125
7.416,-0.0819962930776084
7.42,-0.02497674214542099
7.424,-0.06546283944594027
7.428,-0.09335016677211887
7.432,-0.04870146945686926
7.436,-0.054958529183294844
7.44,-0.0588431853514177
7.444,-0.030029494265702693
7.448,-0.045922428455593585
7.452,-0.06996315953444675
7.456,-0.027152744296044834
7.46,-0.09591425585794092
7.464,-0.03509985941012081
7.468,-0.043066470237645316
7.472,-0.05458422312076204
7.476,-0.03802670865286725
7.48,-0.0712675402953603
7.484,-0.04105697597863814
7.488,-0.025752963829670447
7.492,-0.06192945416981879
7.496,-0.06520806237721317
7.5,-0.054137833337580384
7.504,-0.05114959569622386
7.508,-0.04319698625403459
7.512,-0.06626904451548672
7.516,-0.09760981340320087
7.52,-0.04268524733492779
7.524,-0.07230625948840906
7.528,-0.04494769832417065
7.532,-0.06125096645333861
7.536,-0.04309875933308732
7.54,-0.03123727443322662
7.544,-0.041333360913144296
7.548,-0.07030682432103566
7.552,-0.04968317170585257
7.556,-0.07985719228563574
7.56,-0.009439380050411277
7.564,-0.07158132242684277
7.568,-0.05400091656442399
7.572,-0.07380446970683213
7.576,-0.03462094242606922
7.58,-0.05866166111933466
7.584,-0.03779663698531725
7.588,0.010514200032983242
7.592,-0.020847234362179532
7.596,-0.02450594219014977
7.6,-0.039083319510355076
7.604,-0.019852143111943894
7.608,-0.009070964168963518
7.612,-0.02752644315988841
7.616,0.010829826365269746
7.62,0.009706160611245459
7.624,0.030094473456448317
7.628,0.05157031153309463
7.632,0.020216750449847685
7.636,0.061229376586785796
7.64,0.04605605077050405
7.644,0.09159590161299669
7.648,0.09498054298813444
7.652,0.09434618761832193
7.656,0.0806180303699876
7.66,0.04963035970925417
7.664,0.04690373081269222
7.668,0.04345273006414636
7.672,0.05475404312977753
7.676,0.052127485565678436
7.68,0.05271659794083537
7.684,0.004319790253060951
7.688,-0.01725919805650072
7.692,0.005158061191675082
7.696,-0.0006285569507029163
7.7,-0.03872283685651688
7.704,-0.026782879278017875
7.708,-0.0568494114239019
7.712,-0.004531893976859089
7.716,-0.03360802374674958
7.72,-0.04453368327758946
7.724,-0.04666954553089036
7.728,-0.03528698634351177
7.732,-0.044239963843225025
7.736,-0.0247926644395693
7.74,-0.050337014902675226
7.744,-0.028425703509581214
7.748,-0.028035014890140254
7.752,-0.025848632647455433
7.756,-0.037888687092742526
7.76,-0.0053328249036755405
7.764,-0.0861793226837093
7.768,-0.044620520661681644
7.772,-0.010727593807493455
7.776,0.006719246670191734
7.78,-0.08771262368677495
7.784,-0.0750310995850276
7.788,-0.10716979837703557
7.792,-0.1264407751557559
7.796,-0.13536512103545545
7.8,-0.20861254910274846
7.804,-0.14632581383605664
7.808,-0.15443777645968623
7.812,-0.009241781940975469
7.816,0.07841534615264519
7.82,0.28554052420141146
7.824,0.5625981580640541
7.828,0.9495865637478793
7.832,1.1410491166816434
7.836,1.0842759307103538
7.84,0.7895050069605352
7.844,0.4122418221591125
7.848,0.12460575818490816
7.852,-0.12802144184276545
7.856,-0.2381643800433677
7.86,-0.25656935553447524
7.864,-0.24387619597449559
7.868,-0.16005062174202972
7.872,-0.1353457225172512
7.876,-0.06405201453112921
7.88,-0.0039543605745257435
7.884,-0.05467686048843815
7.888,-0.015565697060590418
7.892,0.008761752608235949
7.896,-0.005479035469155747
7.9,-0.021228788386708983
7.904,-0.028393974977766225
7.908,-0.01546158779310583
7.912,-0.04779479382199972
7.916,0.026195049613482783
7.92,0.001152592303373199
7.924,0.047271464979532975
7.928,-0.00023518023085845538
7.932,-0.003198290871596907
7.936,-0.02941333548519977
7.94,0.019801356067861722
7.944,-0.011490776349855528
7.948,0.0026147337516440553
7.952,-0.006225974451864196
7.956,-0.014805917021312932
7.96,-0.032068193203330285
7.964,0.02255401447909979
7.968,0.010266196315176383
7.972,0.020749509223128838
7.976,0.0224820203700698
7.98,0.025772336918189753
7.984,0.051592763507359106
7.988,0.02724787810263843
7.992,0.013332339798182623
7.996,0.05802208197404844
8.0,0.06884632903722171
8.004,0.054008420116128074
8.008,0.0726152622034897
8.012,0.044528264147539735
8.016,0.09888220362830848
8.02,0.11583331259265396
8.024,0.13229680018491646
8.028,0.15485634728634431
8.032,0.16923871280173533
8.036,0.17449340769819413
8.04,0.21600678728598086
8.044,0.2461390580422181
8.048,0.24547151316413582
8.052,0.28797557606231544
8.056,0.2890011778928965
8.06,0.2994692436272187
8.064,0.29946355068231245
8.068,0.35867151799461094
8.072,0.34060993947258533
8.076,0.35308836119115955
8.08,0.34753883179597544
8.084,0.37552051449745855
8.088,0.3397792320973152
8.092,0.35308903132537833
8.096,0.32417457524230475
8.1,0.3285190935660192
8.104,0.3020969683879407
8.108,0.30941572720893207
8.112,0.28707074241455094
8.116,0.26938371841082753
8.12,0.24274560906633266
8.124,0.22551256877663586
8.128,0.19981254295352632
8.132,0.17862994774328242
8.136,0.1770594813682917
8.14,0.14484370226420332
8.144,0.1818255548171746
8.148,0.12996817840178768
8.152,0.0965687274295544
8.156,0.08126892079257478
8.16,0.07560544026798614
8.164,0.07667094747196106
8.168,0.03737283565674473
8.172,0.07016758795927369
8.176,0.0704820736359677
8.18,0.0377635843936193
8.184,0.05329139753343608
8.188,0.007186541209091939
8.192,0.025590701618955186
8.196,0.05018718719131415
8.2,0.04627374026974243
8.204,0.028505970782830573
8.208,0.013437547603581776
8.212,0.035129076749017975
8.216,0.020413399655280516
8.22,0.04599852436675856
8.224,0.01895817428720857
8.228,0.03300649905288423
8.232,0.08511028394521965
8.236,0.04485216977308814
8.24,0.006374065984493707
8.244,0.05059568576624332
8.248,0.012585193986740913
8.252,0.03543408302584369
8.256,-0.005330035336754448
8.26,0.048367814722762276
8.264,0.030229643488217134
8.268,0.032135981720531503
8.272,0.07576180379780058
8.276,0.034621785462222616
8.28,0.06891928436176378
8.284,0.017446804052585866
8.288,0.010794625362832006
8.292,0.05889286811262492
8.296,0.06687261123694868
8.3,0.0405085304991813
8.304,0.027432790493573264
8.308,0.048720368490269554
8.312,0.05356041814466454
8.316,0.03933206835698902
8.32,0.048482484936114234
8.324,0.04420642124168847
8.328,0.05292527466709243
8.332,0.016522752916192464
8.336,0.01596738207841941
8.34,0.03652691765246041
8.344,0.022852549986200683
8.348,0.02688848459079616
8.352,0.10185525875750256
8.356,0.06100830545141708
8.36,0.03921510075354056
8.364,0.049713561973143236
8.368,0.05236843279813935
8.372,0.05533282078082481
8.376,0.036364518510415896
